Text,Star
新竹高鐵站是園區的起始點，特別對竹科上班族來說很方便，接駁車直通各大廠區，基本上不太需要自己開車,1
不過附近的交通有時候真的會塞，尤其是上下班高峰，開車來的話最好多抓一點時間,1
"

夜景的話，月台上看出去其實蠻不錯的，尤其是晚上燈光亮起來，有點科技園區的感覺，但不會特別驚艷就是了",1
整體就是一個功能性很強的車站，沒什麼太大的亮點，也沒什麼硬傷，就是來坐高鐵或轉車蠻順的,1
"
上次造訪時間
平日
等待時間
最多 10 分鐘
建議預訂
是",1
車站空間寬敞，連結台鐵有空中走廊非常便利,1
店內有餐飲店，爭鮮、mos、mister donuts 、subway、星巴克、超商等等，吃吃喝喝都沒問題 …,1
車站外觀是前後兩大風帆造型的太陽能板屋頂，是一棟相當節能省電的建築,1
一樓大廳有7-11、星巴克、爭鮮壽司、摩斯漢堡、Subway、Mr.Donut，輕食聊天很方便,1
旁邊是六家台鐵車站及6+Plaza購物中心，二樓有空橋通廊互通,1
"
上次造訪時間
平日
等待時間
不需等候
建議預訂
否",1
站體設計很有特色，可惜就是完全不能遮風蔽雨,1
站內動線清楚,1
"#搭高鐵到新竹旅遊當天往返台北最便捷
#沒有竹北高鐵站正確名稱《新竹高鐵站》
#這裡就是竹北～^_^～新竹高鐵站～出站～走往台鐵六家車站轉乘火車往竹中火車站～在竹中站轉乘內灣線～^_^～開始暢遊旅行
訂正正確交通資訊於你妳
#谷歌哥不知道正確答案是正常的現在～谷歌哥知道答案了
#新竹高鐵穿梭逍遙遊旅行要注意安全",1
"不要單獨一人走沒遊客的地方，平安安全第一
#新竹好多好玩的景點&好讚的美食搭乘高鐵遊新竹～^_^～往返台北一日行程將會是自己旅人選項
分享於你妳
分享於您長輩們～可以善用高鐵疼惜您的優惠《半價搭乘》～也就是票價若是$1000元，您只要付錢$500元；到處走走逛逛看看風景～吃美食～^_^～快速早出傍晚到家若您是要在天黑之前回到家的習慣作息，選擇高鐵真讚路線開開心心做自己歡歡喜喜過退休生活關在家裡不出門⋯⋯有礙健康",1
"房價噴漲的地方就是讚
規劃好 空間大
價值感滿分
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",1
這個高鐵站，要到市區，可以搭台鐵六家站，到火車站，其他地方就要靠公車或腳踏車，有些地方就只能坐計程車，不太方便，常常塞車，尤其是高速公路迴轉道附近，很不方便,0
竹北的房價特別貴，只有對這些少數的人方便，大部分的人都很不方便，可以改善交通聯絡,0
"
上次造訪時間
週末
等待時間
30 至 60 分鐘
建議預訂
否",0
"這幾年高鐵搭了不下數百次，想來一一紀錄每個高鐵站，首發新竹竹北高鐵站

停車方面：機車很難停，高鐵外圍永遠都很滿，可以試試高鐵二路7-11附近的停車格
飲水方面：二樓準備上月台的地方
洗手間：一二樓皆有
優點：月台候車區的位置算是很多，也有冷氣，整個月台動線寬敞，北上南下區分的很清楚，務必不要走錯，否則絕對搭不上車",0
"入門口的有一間Mr Donuts很常特價
缺點：由於月台是露天的，冬天風大的時候真的超級冷，建議在室內候車",0
"吃的品項不多，有待加強

這個三顆星是扣給機車一位難求，每次要來高鐵站光找機車停車位就耗掉半小時，希望未來周邊設施有機會獲得改善
上次造訪時間
平日
等待時間
不需等候
建議預訂
是",0
可以坐的位置不多；店家偏少；買票在一樓趕車要跑到三樓,0
